id,prompt,step,cfg,sampler,width,height,token_count,timestamp
26044,"Boris Johnson escaping from prison, security camera footage",20,7.0,8,512,512,9,1482952
24416,"Shark plush ordering a beer at a bar, stuffed toy, fish, dim lighting, 50mm, depth of field,",35,9.0,8,1024,640,24,1487436
33731,upside - down eiffel tower ,20,7.0,8,512,512,7,1492680
18594,"psychedelic organic cyborg orchid, pregnant, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by John Collier and Albert Aublet and Krenz Cushart and Artem Demura and Alphonse Mucha",44,17.0,8,704,704,70,1494869
24051,an evil golem made of salt,20,7.0,8,512,512,7,1501374
51929,"oil painting of a vampire with long black hair, clean shaven, holding a glass of red wine and a lit match, by rembrandt, ",50,10.0,8,512,512,31,1509229
14258," robot ninja mask helmet borderland that looks like it is from Borderlands and by Feng Zhu and Loish and Laurie Greasley, Victo Ngai, Andreas Rocha, John Harris ",20,7.0,8,512,768,38,1519341
55402,"paint drip of a forest with green, blue, red tree trunks. acrylic of canvas, impressionist painting ",20,7.0,8,512,512,23,1533197
26084,"portrait of a creepy horror punk girl . intricate abstract. intricate artwork. nightmare fuel. terrifying. by Tooth Wu, wlop, dan mumford , trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",20,7.0,8,512,768,60,1542767
2991,"battle royale between james bond actors sean connery, roger moore, timothy dalton, george lazenby, pierce brosnan, and daniel craig ",20,7.0,8,512,512,28,1549959
57780,"a forest with very very tall trees, eerie sparse, epic atmosphere, by asher brown durand, by yoshitaka amano ",13,7.0,8,512,704,26,1557011
53037,"high quality high detail painting by lucian freud, hd, smiling cute indian girl portrait, photorealistic lighting ",20,7.0,8,512,512,21,1562077
11649,by maia flore and luca della robbia in the style of jack vettriano ,20,7.0,8,768,512,17,1569045
33659,"girl as personification of drug madness, 2 d hyper detailed drawing by obsessed man, digital art, intricate, highly detailed figure, sharp focus, lsd trip, colorful composition, joyful, crazy hallucinating, unreal engine ",20,12.0,3,512,640,47,1580753
39720,"young prince, high fantasy, highly detailed, intricate, smooth, art by by joseph leyendecker, ruan jia, anato finnstark, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai ",20,7.0,8,512,768,74,1591470
31655,"science fiction, 3 / 4 back view, tattooed awkward flustered brilliant anxious muscular blonde butch tomboywoman engineer with short heroic blonde hair, middle aged, weathered patched aviator jacket, extremely detailed, cinematic lighting, illustration, digital art, crepuscular ray, trending on artstation, art by greg rutkowski, golden ratio ",20,10.0,8,512,512,69,1603688
9837,"vintage chinese dragon in a tropical forest, john james audubon, intaglio ",50,12.0,8,512,704,17,1610382
48077,"a polaroid photo from 2 kids playing street fighter 2 at a mall arcade set in 1 9 9 2, photography, 3 5 mm, polaroid, film ",20,7.0,8,512,512,32,1617388
17125,"Portrait of Brian Kemp and Stacey Abrams as groom and bride on their wedding day. Wedding photo, detailed faces. (Sony a7R IV, symmetric balance, polarizing filter, Photolab, Lightroom, 8K, Dolby Vision, Photography Award)",50,7.0,8,512,512,52,1624407
9999,"beautiful lush natural scene on another planet, with creatures. lightfall. beautiful detailed watercolor. trending on artstation and deviantart. ",20,7.0,8,512,512,29,1630613
36833,"clothed, clothed, few very pale men and women by jules joseph lefebvre and michael carson, tennis apparel, waiting ",20,7.0,8,1024,512,25,1634970
27358,"A ghetto in Germany, 1942, color.",20,7.0,8,512,512,9,1639317
26909,"Concept art for Breath of the Wild 2 by Marc Simonetti, Greg Rutkowski, Raymond Swanland",20,7.0,8,1024,512,21,1643933
38892,"a real - estate photograph of a 1 9 7 0's hotel room, a creepy translucent shadow - figure stands in the corner, shot on a disposable camera, finely detailed, hd =, tiltshifted, hype realistic - 4 ",20,7.0,8,512,512,51,1648675
893,"a frivolously ornate yellow planet amassed with water, neighboring nearby interstellar satellites, digital art, trending on artstation, golden ratio!!!!!, centered!!!!!, cgsociety contest winner ",20,7.0,8,512,512,49,1652780
37952,"a horror movie scene photograph of a real estate 1 9 7 0's hotel room, shadow figure, demonic, ghostly screaming child, shot on a disposable camera while on vacation, finely detailed, a liminal space, macabre lighting, hd, hyper - realistic # wtf # wtf # wtf ",20,7.0,1,640,512,66,1655336
48872,"cozy puppy tucked into bed, ultra detailed high quality digital art 4 k trending on artstation trending on r / aww ",20,7.0,8,512,512,26,1660168
47464,screenshot dark souls ,20,7.0,8,512,512,4,1663219
54283,"a hauntingly beautiful dark elf woman, painted by artgerm and tom bagshaw, fantasy art, dramatic lighting, highly detailed oil painting ",20,9.0,8,512,768,28,1667673
12629,a horse - dragon sitting on a tree branch ,20,7.0,8,512,512,9,1669746
17318,"an army of bears facing an army of bulls, magical forest, fantasy, Ireland, England, king Arthur, Lord of the rings, cinematic, realistic style, beautiful, majestic, dramatic lighting, early morning, dawn CGsociety, realistic, hyper maximalist, golden ratio, octane render, rule of thirds, wide shot , 8k resolution, epic volumetric light, cinematography, concept art, Artstation trending, environments, fantasy",20,7.0,8,512,512,91,1671454
21916,"STUDIO GHIBLI, flowery Wes Anderson style castles and houses, Japanese lanterns and details, waterfalls, Bookshops, chairlifts, solar, green technology, optimist future by Asher Durand. intricate artwork by Tooth Wu and wlop and beeple and dan mumford and greg rutkowski and nekroxiii. halo. octane render, cinematic, hyper realism, octane render, 8k, depth of field, bokeh. iridescent accents. vibrant.",20,12.0,8,1280,768,104,1673620
15028,"the wreck of a Space Shuttle on the bottom of the sea, under water photography, spooky",20,7.0,8,512,512,20,1675198
9259,"roots cactus sushi cristal smurf ghost creature animal sushi cristal very big eye roots cactus elemental flush of force nature micro world fluo fishscale, behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws radiating a glowing aura global illumination ray tracing hdr ",20,7.0,8,512,768,83,1677566
10816,"ultra detailed, the creation of a female android, sci - fi, eerie, cyborg, cyberpunk, fantasy, triadic color scheme, octane render, matte painting, asymmetrical, intricate concept art, triadic color scheme, art by artgerm and michelangelo and dzo and greg rutkowski and alphonse mucha and wlop ",35,18.0,8,512,768,77,1678885
36617,"a man with black hair and beard, wearing a black jacket, white shirt and jeans, a very large weight is attached to his foot, full body, sharp focus, illustration, art by greg rutkowski and alphonse mucha'' ",20,7.0,8,512,512,50,1682671
36230,"portrait of kevin parker, face to camera, steampunk art, realistic face,, super high detail, super high quality, talented artist, trending on artstation, machinarium ",20,7.0,8,512,512,38,1684079
7480,"hairy beast with club, swamp, richard kane - ferguson, sepia tone, digital illustration ",20,7.0,8,512,512,18,1685713
35340,"movie still frame, fisherman fishing from a window, intricate details, beautiful composition, 8 k, cgi, by ridley scott, james cameron, zack snyder and michael bay ",20,7.0,8,512,512,34,1686999
46153,"a head and shoulders portrait of an anthropomorphic frog!!!!!!!!!!!!!!!!!!!!!!!!!!!!! wearing a colonial outfit looking off camera, a character portrait by john trumbull, american romanticism, soft focus ",50,20.0,8,512,512,64,1689083
18204,"baroque and cyberpunk style full-body sculpture of a young angry Latino prince half android with a chest  exposing a glowing sapphire battery, porcelain arms posed like a bored model,  red laser eyes, crown of silver gears and giant diamonds,  swirling red-colored silk fabric, robot dinosaurs. geometric elements. reflective surfaces. intricate artwork by caravaggio. art by Artgerm and Alphonse Mucha, Trending on artstation, industrial lighting, photorealistic, octane render, 8k, depth of field, 3D",20,7.0,8,512,704,107,1690982
13376,Fisher Price my first hookah,20,7.0,8,512,512,6,1692986
36703,"a picture of a dark circus, spooky, nighttime, dark clouds, empty ",20,7.5,8,512,512,17,1693935
29721,steampunk koala character concept art,20,7.0,8,512,512,8,1696547
47258,"kodak portra 4 0 0, winter, hellfire, award winning dynamic photograph of a bunch of hazardous krampus by robert capas, motion blur, in a narrow lane in salzburg at night with colourful pyro fireworks and torches ",20,13.0,8,512,704,49,1697640
11240,"a little cute robot flies around the earth. super realistic 8 k render of a dark hooded powerful elegant, cinematic composition ",50,20.0,8,512,512,23,1698934
56930,"the problem of evil, philosopy, by de chirico, by paula rego ",20,7.0,8,512,512,19,1700631
50455,"young man with short white hair and moustache, dndbeyond, bright, colourful, realistic, dnd character portrait, full body, pathfinder, pinterest, art by ralph horsley, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, hdr render in unreal engine 5 ",20,7.0,8,512,704,79,1702614
47814,"alpha blondy by guido crepax, very detailed, 4 k ",50,12.0,8,512,512,14,1703899
51330,"a photograph of rose quartz from steven universe!!, portrait photography, 8 5 mm, iso 4 0 0, focus mode, detailed portrait, gigantic tight pink ringlets, square face, full lips, huge curly pink hair, bangs, plus size!, extremely beautiful and ethereal, warm smile, magical, white dress, regal, gorgeous, kind features, beautiful woman, flattering photo, daylight ",20,10.0,8,704,768,81,1704964
46564,"a film still portrait of a planterary sized gundam, bokeh, finely detailed features, perfect art, over looking saturn,, trending on pixiv fanbox, painted by yusuke murata greg rutkowski makoto shinkai takashi takeuchi studio ghibli, akihiko yoshida ",15,19.0,4,704,512,66,1706649
54820,"action photography : ( subject =! donald trump! being chased by a steamroller driven by! merrick garland! + subject detail = panicking expression, sweaty, wearing golf shorts, obese ), background is a golf course on sunny day ",20,7.0,8,1024,768,49,1708370
13244,"portrait of a mark zuckerberg staring into the void, high detail, dramatic pose, illustration by gustav dore ",20,7.0,8,512,512,23,1709915
27032,Dwayne Johnson versus The Rock in Smash Bros,20,7.0,8,512,512,10,1710975
41993,"cute bandit princess, leather apron collarbones orientalism expressive face detail by theodore ralli and nasreddine dinet and anders zorn and edwin longsden long and wlop, bronze age, ancient world, oil on canvas, masterful intricate artwork, excellent lighting, high detail 8 k ",20,7.0,8,512,768,59,1713109
11025,scene from the 1 9 8 4 science fiction film muppet the terminator ,20,7.0,8,704,512,15,1714922
11479,"3 d goddess close - up profile solarpunk portrait ram skull. beautiful intricately detailed japanese crow kitsune mask and clasical japanese kimono. betta fish, jellyfish phoenix, bio luminescent, plasma, ice, water, wind, creature, artwork by tooth wu and wlop and beeple and greg rutkowski ",20,12.0,8,640,832,70,1716524
33813,"cute fumo plush of a frail cursed witch girl wandering the depths of the forbidden jungle, gothic wraith maiden, wispy smoke and volumetric fog on pond, beyond the mirror, filmic, symmetric beauty, moonlight midnight glow, vignette, vray ",7,7.0,8,768,1024,54,1719611
58160,two big burly strongmen fusing together ,20,7.0,8,512,512,9,1721639
4449,lady gaga painted by salvador dali ,20,7.0,8,512,512,6,1724776
10593,"a beautiful and highly detailed oil painting of a lost elven temple deep in the mountains, ancient runes, lush plant growth, tall grass, flowers, carved stone, intricate details, epic scale, insanely complex, rivendell, 8 k, sharp focus, hyper realism, fantasy landscape, psychedelic, by caspar friedrich and brian froud, ",20,7.0,8,512,512,70,1726062
10728,"drunk mario eats big mushroom and drinks beer in forest, cartoon ",20,12.0,8,512,512,12,1727757
42567,"a stock photo of a halloween female scientist running from a monster in a lab, wide shot, 2 4 mm lens, cinematic lighting, volumetric fog, iso 8 0 0, shallow depth of field, horror movie, award winning ",20,7.0,8,512,704,46,1730041
40670,"botanical illustration of alien plant with magic - filled tubers, fantasy art ",20,7.0,8,512,512,14,1731208
10244,totem animal mask tribal feather gemstone plant wood rock shaman vodoo video game vector illustration vivid multicolor borderlands comics by josan gonzales and dan mumford radiating a glowing aura ,20,7.0,8,512,768,37,1732947
