id,prompt,step,cfg,sampler,width,height,token_count,timestamp
10114,a playmobile figure of the predator. vray render. pastel colour background ,20,7.0,8,512,512,16,1446415
23330,"a new character for Zootopia, 3d render, cute",50,7.0,8,512,512,12,1447159
53954,human - crow blend ,20,18.0,8,512,512,4,1449026
32214,"very very poignant portrait of an older man remembering his youth, his eyes reveal how much he has seen, nostalgia, melancholy ",20,7.0,8,512,704,25,1450916
96,"a raccoon horseback riding on an oversized fox through a forest, digital art, furry art, glowing with silver light, illustration by jean - leon gerome, by winsor mccay, today's featured photograph, 1 6 k, character design, realistic, detailed ",20,7.0,8,768,512,56,1452452
52597,"movie still of cyborg looking at the sun, cinematic composition, cinematic light, criterion collection, by edgar wright ",20,7.0,8,512,512,22,1454797
55999,a building in a stunning landscape by pipilotti rist and greg rutkowski ,20,7.0,8,512,512,17,1455375
22656,"A goth painted by Paul Gauguin. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,512,78,1457049
16356,"The television, digital Painting, ultradetailed, artstation, PicsArt",20,7.0,8,512,512,17,1458604
8789,"southern railway 4 5 0 1 southern railways steam trains train rides on a colorful rainbow railroad, nice colour scheme, soft warm colour. studio gibli. beautiful detailed watercolor by lurid. ( 2 0 2 2 ) ",20,7.0,8,512,512,45,1460028
44850,"digital painting of a full body character concept art of a male voidlord, dark background | | realistic shaded, fine details by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, and sakimichan, seoul, south korea, trending on artstation ",44,14.6,8,512,704,69,1462124
8737,8 k ultra high definition david attenborough nature documentry footage vast underground lake cave exploration giant amethyst and citrine crystals ,20,7.0,8,512,512,27,1464537
21255,Photograph of Anne frank writing in her diary in the attic,20,7.0,8,512,512,11,1466278
30480,"a fantasy hybrid creature that has the body of a grizzly bear and the head of an owl, nature photography",20,7.0,8,512,512,22,1468968
34880,"an angry stylized tyrannosaurus, t rex by greg rutkowski, drew struzan, justin gerard and bernardo cristovao, dinosaur, very coherent, masterpiece, concept art, trending on artstation, cg animation, riot enterainment, arcane, realistic, hyper detailed, hyper detailed ",7,14.5,8,512,512,64,1471093
52681,"spectacularly minimalistic well planned long lines of ocean swells with details, pen art drawing is superb yet simple, genius in it's minimalistic statement ",35,7.0,8,1344,768,31,1474739
5879,a porcelain bowl filled with six large moist freshly picked plums. volumetric lighting. 4 k. small scale. ,20,7.0,8,512,512,23,1477581
48756,"painting by sargent leyendecker and gurney, rhads, vasnetsov, savrasov levitan polenov, middle ages, sunset sinrise, above the layered low clouds big lake wide river travel path road to sea bay view photo of greenland and iceland glacier overcast ",20,7.0,8,704,512,59,1480765
57067,portrait of lady gaga sitting at a table at the window of a restaurant by vermeer ,20,15.0,8,512,512,18,1483200
21468,"A beautiful girl hugs with her boyfriend, deep love, digital art, artstation,",20,7.0,8,512,512,17,1487497
42166,"high fashion photoshoot octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a futuristic egyptian god with the head of a cheetah and wearing a futuristic stylish silver gucci three piece suit with a colorful floral shirt, sitting in a charming vintage upscale bohemian elegant boutique hotel with beautiful wallpaper, very short depth of field, bokeh ",20,7.0,8,768,768,76,1491425
36258,"cyberpunk charles de gaulle wearing thin sunglasses as the leader of a futuristic communist society, cybernetics, sharp lines, high contrast, detailed, digital, artstation, colored in, trippy background ",20,7.0,8,512,512,41,1495417
33351,"kodak portra 4 0 0, extreme fisheye, wetplate, muted colours, 1 9 3 0 s award winning colour portrait deep insight inside a farm scene in red dead redemption 2 by saul leiter, insanely detailed, insanely intricate, depth of field, motion blur, blueberry teal creme orange colours ",20,13.0,8,832,832,66,1499835
10578,psychedelic racoon ,35,7.0,8,512,512,4,1503965
29441," blingee gif draincore, Y2K breakcore webcore Scythian ethereal retrofuturistic mecha hindu god with the all-seeing eye of a beholder. Steampunk 1950s Uzumaki mecha by Klimt Murakami, Dan Mumford and Peter Mohrbacher ascension risograph of the metatron by Moebius, junji ito and kazumasa nagau in the style of Tekkonkinkreet Hyper detailed digital matte painting, concept art, hyperrealism, 16k resolution, Cinema 4D, 8k resolution, bokeh, hypermaximalist, CGSociety, ZBrush Central, behance HD, masterpiece film noir, masterpiece, clouds, colourful tower, horror, waves, destruction, bones, zombies, devastation, by Stephan Martiniere and Alexander Fedosav, Andrew Wyeth",20,4.5,8,512,512,185,1507280
442,"comic page, one panel, kylie minogue as barbarella, piloting her starship. retro control panel. drawn by pablo marcos. b & w. black and white. ",50,7.0,8,832,1024,36,1511596
21064,VHS footage of a legend serving cunt,20,7.0,8,512,512,8,1515584
36165,"half - orc, warrior, art by artgerm and greg rutkowski and magali villeneuve, leatherarmor, brownhair, d & d, fantasy, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration ",20,7.0,8,512,512,60,1521715
36463,"friendly ginger powerlifter, shotput build, brawny, close - up, character portrait by michael garmash, greg rutkowski, gaston bussiere, craig mullins ",20,7.0,8,512,512,38,1526922
33863,a color photo of a smiling man with a beard wearing a mad hatter tophat ,20,7.0,8,512,512,17,1533182
48707,john paul ii screaming at pizza ,20,7.0,8,512,512,6,1540186
21841,"front portrait of attractive Lady Mechanika holding a shotgun with both hands, Intrincate background with steampunk imagery , D&D!, fantasy style, sharp focus!, ultra detailed, art by Artgerm and Peter Andrew Jones, WLUP",20,7.0,8,512,704,53,1547635
15248,"organic cyborg, berserker, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by John Collier and Albert Aublet and Krenz Cushart and Artem Demura and Alphonse Mucha",44,17.0,8,704,704,71,1553132
56540,"naga king, fantasy d & d art, greg rutkowski ",20,7.0,8,512,512,13,1561148
36645,"japanese, full airplane cabin, 1 9 8 0 s, wlop, steve argyle, ilya kuvshinov, ralph horsley, rossdraw, mark ryden, sophie anderson, lilia alvarado, tom chambers ",20,7.0,8,704,512,50,1570050
36522,"goblin king, intimidating, golden armor, detailed 3 d render. ",20,7.0,8,512,512,13,1575977
44251,"high fashion photoshoot octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a distinguished actor wearing a colorful wes anderson designed uniform and holding a lion inside a high - end exotic colorful pastel vintage boutique hotel lounge, very short depth of field, bokeh ",20,7.0,8,768,768,58,1582425
45671,"vhs glitch art portrait of a beautiful voluptuous indian woman full body front on hidden underneath a sheet, lost in static, sexy metaphysical foggy environment, static colorful noise glitch volumetric light, by bekinski, unsettling moody vibe, vcr tape, 1 9 8 0 s analog video, vaporwave aesthetic, directed by david lynch, colorful static, datamoshed, pixeled stretching ",20,7.0,8,832,512,85,1588568
52378,"highly detailed surreal vfx portrait of a cursed crown in a shadowy forest by a willow tree, stephen bliss, unreal engine, greg rutkowski, loish, rhads, beeple, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, alphonse mucha, global illumination, detailed and intricate environment ",20,10.0,8,512,640,81,1593266
49918,"young male god of the sun, art nouveau, fantasy, art by joseph leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti ",50,10.0,8,512,768,44,1600206
24907,"Marie Antoinette, selfie, 1789",20,7.0,8,512,512,7,1606681
29276,Gorillaz the band if they were actually Gorillas by jamie hewlett,20,7.0,8,512,512,15,1612677
22056,"God wars dungeon, painted by Claude Monet",50,10.0,8,512,512,9,1621429
45932,"close up high resolution photo of pink popcorn, very tasty, food photography, instagram, trending ",20,7.0,8,512,512,21,1631662
37818,"oil matte painting, closeup portrait of peasants cheering in arena stands, beautiful cinematic light deep focus, elegant, digital painting, smooth, sharp focus, golden ratio, dramatic illumination, ultra realistic, 4 k, art by greg rutkowski wlop rossdraws ",20,7.0,8,704,512,55,1644898
32614,"a photo of a contemporary glass building in a forest covered in fabric. the fabric is translucent white. grass and oak trees surround the building at dusk. futurist architecture, in the style of antonio santelia ",19,10.0,8,704,1280,42,1651762
48683,"furry art, synthetic male anthro android with head replaced by a dolphin's, wide neck, sleek waterproof design, dark opaque visor over top of face, half - body commission on furaffinity, cgsociety, octane render ",20,10.0,8,512,512,54,1659600
24927,scene from a 1940 science fiction film about robots,20,7.0,8,512,512,9,1664636
21222,"A Render of a cute wyvern dragon with bright eyes, sitting on a rock breathing fire. In the style of Pixar Animation.",27,7.0,8,768,768,29,1672908
36103,"a portrait of a young woman wearing a black evening dress, black transparent lace, messy plaidss hairstyle, delicate face, looking down, cinematic, intricate details and textures, harsh lighting, epic pose, in front of a blue - green wall, by serge marshennikov, jeremy lipking, joseph todorovitch, artstation ",20,4.5,8,512,768,68,1679400
10884,"“ penelope cruz retro minimalist portrait by jean giraud, moebius starwatcher comic, 8 k ” ",20,7.0,8,512,512,23,1686519
13100,black square painting ,35,7.0,8,512,512,3,1693622
18353,"close-up portrait of the face of a beautiful princess in a twisted skull glass mask in a spaceman suit, epic angle and pose, symmetrical artwork, 3d with depth of field, blurred background, cybernetic jellyfish female face skull phoenix bird, translucent, nautilus, energy flows of water and fire. a highly detailed epic cinematic concept art CG render. made in Maya, Blender and Photoshop, octane render, excellent composition, cinematic dystopian brutalist atmosphere, dynamic dramatic cinematic lighting, aesthetic, very inspirational, arthouse. y Greg Rutkowski, Ilya Kuvshinov, WLOP, Stanley Artgerm Lau, Ruan Jia and Fenghua Zhong",20,15.0,8,832,1024,145,1699883
30239,master chief yoga downward dog,20,7.0,8,512,512,5,1706801
32220,"repeating texture of a crystalline material, looped 3 d texture, resource ",20,7.0,8,768,768,14,1715046
6460,"steve jobs portrait, detailed manga drawing, intricate, artstation trending, 8 k, timeless ",20,7.0,8,512,704,19,1721140
2117,scene from the 2 0 1 4 science fiction film the last starfighter ,20,7.0,8,704,512,14,1727282
5755,"my great great great grandkids in the year 2 2 0 0, 3 d high definition, trending on artstation, unreal engine, photorealistic, high resolution,, trending on deviantart, hdr, hyper detailed, insane details, intricate, elite, ornate, elegant, luxury, dramatic lighting ",20,7.0,8,512,512,66,1731723
20716,"bokeh, beautiful detail, stars in the sky, cybernetic, sci-fi space game art, jeon Jungkook holding a gun. alien planet art by Akihito Yoshitomi AND Yoji Shinkawa AND Greg Rutkowski, Mark Arian trending on artstation",50,9.3,8,512,512,62,1736544
5716,retrofuturistic dieselpunk city street crowded with cyborgs ,20,7.0,8,512,512,14,1741263
30234,of an ice cream sundae made from cheeseburger and broccoli with sprinkles of pepperoni,20,7.0,8,512,512,23,1745099
4986,"closeup of a glitchy desktop monitor with a humanoid body wearing an orange jacket. yellow background. illustration, artstation, cinematic, photoreal. ",20,7.0,8,512,512,31,1749663
23995,"a landscape painting of a French castle, with a garden, in the style of anime, by Studio Ghibli, trending on artstation",20,7.0,8,1280,704,30,1752674
12558,"detailed image of noah's ark vessel in the genesis flood narrative through which god spares noah, his family, and examples of all the world's animals from a world - engulfing flood, rich deep colors, masterpiece, intricate artwork, cinematic, hyper realism, high detail, octane render, unreal engine, 8 k, vibrant colors, smooth gradients, high contrast, depth of field, full body character drawing, clean ink detailed line drawing, intricate detail, extremely detailed by ayami kojima, amano, karol bak, greg hildebrandt, mark brooks, beksinski painting, adrian ghenie, gerhard richter, takato yamamoto, tooth wu, wlop, beeple, greg rutkowski, katsuhiro otomo, evangeleon, arthur rackham, eugene de blaas, frederic leighton ",20,20.0,8,512,704,177,1755917
