Id,step,cfg,width,height,token_count,sampler,Duration
51745,20,7.0,960,512,54,8,2938
53852,20,7.0,512,512,31,8,1785
50100,20,7.0,512,512,21,8,1773
45432,7,7.0,1024,512,29,8,1628
6946,20,7.0,512,512,31,8,1785
5848,20,16.0,896,704,72,8,4005
56521,20,8.0,512,640,53,8,2037
42475,20,7.0,512,512,20,8,1742
40482,15,10.0,640,512,75,8,1601
20869,50,7.0,704,512,31,8,5085
36407,20,11.0,768,512,19,8,2343
33028,20,7.0,768,512,59,8,2381
55879,20,7.0,512,512,53,8,1763
18939,20,7.0,512,512,28,8,1721
333,20,7.0,896,512,52,8,2719
18177,50,7.0,512,512,32,8,3745
56160,50,7.0,512,704,49,8,4907
34798,20,7.0,1024,704,39,8,4783
21346,20,7.0,1024,512,64,8,3008
10613,20,7.0,704,512,35,8,2190
20256,20,7.0,960,512,46,8,2949
19710,20,7.0,512,768,47,8,2353
12515,20,7.0,512,512,43,8,1747
34540,20,7.0,512,704,41,8,2112
35899,20,7.0,704,512,48,8,2193
875,20,7.0,512,512,32,8,1726
33944,20,7.0,512,640,67,8,2006
13460,20,7.0,512,704,51,8,2121
11143,20,7.0,512,512,7,8,1723
45558,50,9.0,832,1024,58,8,11692
19439,20,7.0,512,512,35,8,1763
50832,20,7.0,512,640,71,8,2023
36540,20,8.0,512,704,83,8,2128
38345,20,7.0,768,512,45,8,2327
32447,20,7.0,512,768,49,8,2353
1318,48,7.0,768,512,32,8,4923
22465,35,15.0,512,512,27,8,2784
33284,20,17.0,1280,512,49,8,3990
41124,20,7.0,1600,512,48,8,5154
6233,20,7.0,512,512,6,8,1758
19026,20,1.0,640,512,20,8,2051
15394,20,7.0,512,768,137,8,2518
22378,20,6.0,512,704,30,8,2099
46939,20,7.0,512,512,91,8,1719
13573,20,7.0,512,512,11,8,1759
10055,35,9.0,512,640,60,8,3157
54044,20,7.0,704,512,44,8,2174
25502,20,7.0,512,512,8,8,1736
4305,20,7.0,704,1280,25,8,5447
54223,20,7.0,1024,512,37,8,3016
51377,20,7.0,512,512,16,8,1743
22412,20,7.0,704,896,67,8,3654
40477,15,10.0,512,704,75,8,1769
55921,49,7.0,1024,512,21,8,6625
56559,20,7.0,512,512,8,8,1736
42386,20,7.0,512,512,26,8,1721
34268,20,7.0,512,512,2,8,1689
28264,20,7.0,512,512,17,8,1763
45984,20,7.0,512,512,4,8,1697
43646,30,18.5,1024,1024,82,8,8411
17349,47,18.0,512,704,62,8,4611
2673,20,7.0,512,512,22,8,1766
58045,50,7.0,768,768,26,8,7943
3003,20,15.0,512,704,62,8,2135
51556,20,7.0,512,512,19,8,1763
25332,20,7.0,512,512,11,8,1759
39476,20,7.0,512,640,79,3,2172
10584,20,7.0,1024,512,13,8,3024
21375,41,10.0,512,512,125,8,3215
10804,20,7.0,512,512,51,8,1756
32187,20,7.0,640,768,8,8,2744
52358,20,7.0,512,512,3,8,1682
23643,20,7.0,1280,768,61,8,6074
57557,50,7.0,512,512,29,8,3776
58908,20,7.0,512,512,49,8,1766
32839,20,13.0,512,512,63,8,1784
21480,20,7.0,768,512,46,8,2327
16094,20,7.0,512,512,6,8,1758
38770,20,12.0,1280,704,73,8,5667
45653,20,7.0,512,512,53,8,1763
9655,20,7.0,512,512,41,8,1747
1841,20,7.0,640,768,28,8,2705
12552,20,20.0,512,704,81,8,2253
9062,20,7.0,512,512,21,8,1773
39786,20,9.0,512,768,78,8,2402
7802,35,7.0,640,512,29,8,3413
13977,20,7.0,1024,576,17,8,3319
51117,20,7.0,512,512,32,8,1726
38215,20,10.0,768,768,65,8,3371
52688,20,7.0,512,512,18,8,1763
28418,20,7.0,1024,768,18,8,4930
46794,20,8.0,512,640,66,8,2007
16417,20,12.0,1024,576,34,8,3340
22878,20,7.0,512,576,37,8,1888
16988,20,7.0,512,512,32,8,1726
30883,20,12.0,512,512,55,8,1772
27496,20,7.0,512,512,36,8,1763
54651,20,7.0,512,512,7,8,1723
29942,20,7.0,512,512,9,8,1776
8501,20,7.0,768,1024,55,8,4714
9173,50,7.0,512,512,40,8,3771
46057,50,14.0,512,768,23,8,5282
35122,20,13.0,1280,704,57,8,5650
24585,20,16.0,512,640,78,8,2041
55047,35,9.0,768,1024,30,8,7518
51139,20,7.0,512,512,45,8,1750
58176,20,7.0,1280,512,82,8,3955
10014,20,7.0,512,512,3,8,1682
55812,11,7.0,512,896,14,8,1630
45020,20,7.0,512,576,59,8,1896
47773,20,7.0,512,704,31,8,2158
56453,20,7.0,512,768,18,8,2357
10154,20,12.0,512,512,11,8,1736
38464,15,14.0,512,512,11,8,1385
8994,20,7.0,512,512,40,8,1759
5153,50,20.0,512,768,44,8,5343
13925,20,7.0,512,512,2,8,1689
8401,20,7.0,512,512,11,8,1759
47814,50,12.0,512,512,14,8,3713
15248,44,17.0,704,704,71,8,5718
58130,20,7.0,512,512,3,8,1682
10308,20,7.0,512,512,90,8,1697
12352,20,7.0,512,768,50,8,2343
4970,20,7.0,768,896,71,8,4005
17347,47,18.0,512,704,64,8,4586
14836,20,7.0,512,512,52,8,1752
38607,20,7.0,512,512,4,8,1697
28845,20,7.0,512,512,5,8,1770
23102,20,7.0,512,768,75,8,2361
38838,20,7.0,704,896,55,8,3625
7118,20,7.0,512,512,2,8,1689
58654,20,7.0,512,512,4,8,1697
44792,20,7.0,576,512,22,8,2042
33268,20,13.0,768,512,49,8,2366
35923,20,7.0,576,704,69,8,2456
956,35,7.0,512,512,10,8,2714
29026,20,7.0,512,512,14,8,1762
42570,20,7.0,704,512,50,8,2183
55217,20,7.0,512,512,73,8,1791
17894,20,7.0,512,512,44,8,1747
15444,20,7.0,512,704,34,8,2088
8236,35,12.0,1024,512,27,8,4888
40589,20,7.0,512,512,13,8,1762
53153,29,10.0,704,512,0,8,2920
42827,50,15.0,512,512,89,8,3674
467,20,7.0,512,512,5,8,1770
35486,20,7.0,512,512,13,8,1762
40772,20,13.0,1408,512,68,8,4474
15540,20,7.0,512,768,63,8,2355
22279,33,7.0,512,512,40,8,2559
32663,20,9.0,1024,640,81,8,3890
50054,20,12.0,512,512,68,8,1794
51776,20,10.0,512,768,75,8,2374
46445,20,7.0,512,512,43,8,1747
29918,20,7.0,512,512,5,8,1770
26787,20,7.0,512,512,75,8,1791
45201,20,7.0,768,768,60,8,3407
40451,15,10.0,512,704,47,8,1737
51015,20,7.0,896,512,32,8,2715
48068,20,7.0,512,512,25,8,1708
52123,20,7.0,512,512,8,8,1736
5046,20,7.0,512,704,49,8,2131
33464,20,9.0,512,512,71,8,1770
12529,20,7.0,512,512,24,8,1761
20590,50,7.0,1024,512,46,8,6921
20934,35,10.0,512,704,33,8,3440
45326,20,7.0,512,512,17,8,1763
17693,20,7.0,512,640,4,8,2000
26323,20,7.0,512,512,11,8,1759
45341,23,7.0,512,512,19,8,1958
23209,20,7.0,512,512,17,8,1763
32494,20,7.0,512,512,22,8,1766
24115,7,7.0,512,512,9,8,782
41498,20,10.0,512,768,52,8,2338
44202,20,7.0,512,512,31,8,1785
13216,20,7.0,512,512,28,8,1721
13392,20,7.0,512,512,18,8,1763
32638,19,14.0,704,1280,41,8,5369
14872,20,7.0,512,512,14,8,1762
57521,20,7.0,512,512,33,8,1716
19272,20,7.0,512,512,34,8,1716
22281,33,7.0,512,512,36,8,2569
24025,35,7.0,512,512,66,8,2732
10895,20,7.0,512,512,25,8,1708
9710,50,9.75,512,768,58,8,5331
4860,50,9.0,832,832,82,8,9737
45805,20,7.0,960,512,8,8,2960
3442,29,12.0,512,768,71,8,3220
52694,20,7.0,512,512,13,8,1762
9621,20,7.0,512,640,51,8,2030
7498,20,7.0,512,512,40,8,1759
9591,20,7.0,1024,512,48,8,3029
17854,20,7.0,512,512,52,8,1752
49497,20,14.0,512,704,53,8,2081
43143,35,9.0,512,832,88,8,3872
13746,20,5.0,512,512,4,8,1633
53503,50,7.0,512,512,82,8,3713
11497,20,12.0,1024,576,45,8,3339
35822,20,7.0,512,512,56,8,1797
48873,20,7.0,512,512,26,8,1721
5982,20,7.0,512,512,8,8,1736
55964,20,13.0,512,768,21,8,2334
53401,20,7.0,512,512,30,8,1732
17343,47,18.0,512,704,62,8,4611
51346,20,10.0,1024,576,86,4,3123
50858,20,7.0,832,576,44,8,2797
32946,20,7.0,512,512,8,8,1736
24840,20,7.0,384,576,37,8,1502
20008,20,7.0,512,512,8,8,1736
44838,20,7.0,512,512,46,8,1750
29943,20,7.0,512,512,18,8,1763
59152,20,7.0,512,512,45,8,1750
20826,20,7.0,512,512,11,8,1759
19369,20,7.0,512,512,166,8,1628
53720,20,7.0,512,512,47,8,1748
36763,20,14.0,512,512,19,8,1759
33627,20,7.0,704,512,77,8,2200
6703,20,7.0,768,512,20,8,2327
16731,35,7.0,512,640,83,8,3104
20393,20,4.0,896,512,33,8,2619
54684,20,7.0,512,512,9,8,1776
49389,20,7.0,512,512,30,8,1732
29641,20,7.0,640,512,9,8,2088
42186,20,7.0,768,768,58,8,3408
27721,20,7.0,512,512,42,8,1747
5842,20,7.0,512,512,9,8,1776
45867,50,10.0,512,768,49,8,5318
12580,20,7.0,512,512,4,8,1697
40012,20,7.0,512,768,55,8,2320
32190,20,7.0,512,640,32,8,2007
12061,50,20.0,1024,576,63,8,8026
59012,20,7.0,512,512,18,8,1763
9805,20,13.0,512,640,87,8,1981
42000,20,7.0,512,768,55,8,2320
40429,2,7.0,512,512,78,8,244
52264,20,7.0,512,512,6,8,1758
4244,20,7.0,640,640,27,8,2315
56879,20,7.0,1280,704,56,8,5625
14077,20,7.0,512,512,4,8,1697
19211,29,10.0,704,512,16,8,2879
38330,20,7.0,512,512,53,8,1763
30516,20,7.0,512,512,11,8,1759
51384,20,7.0,512,512,81,8,1771
23620,20,7.0,512,512,81,8,1771
5638,20,7.0,512,512,49,8,1766
39358,20,7.0,512,704,79,8,2175
20297,20,7.0,512,512,61,8,1815
6760,20,7.0,512,512,16,8,1743
53487,20,7.0,1024,512,88,8,2935
1573,20,12.0,512,512,19,8,1781
9264,20,7.0,768,512,112,8,2347
40568,20,15.0,832,832,14,8,4161
14382,50,10.0,512,1536,42,8,11009
45290,50,16.0,704,896,57,8,8822
17547,44,7.0,512,704,46,8,4410
35383,20,13.0,832,832,68,8,4070
27512,20,7.0,512,512,25,8,1708
10064,20,7.0,512,896,31,8,2674
22307,20,16.0,512,512,66,8,1744
17596,50,10.0,512,640,29,8,4376
33230,20,16.0,512,832,52,8,2315
54975,20,7.0,512,512,50,8,1756
29396,20,7.0,512,512,6,8,1758
19539,44,17.0,832,832,80,8,8878
50780,20,6.0,512,704,58,8,2121
17090,20,7.0,1280,704,31,8,5656
4338,20,15.0,1216,512,27,8,3669
45595,20,6.0,512,512,11,8,1744
25304,20,7.0,512,512,11,8,1759
757,20,7.0,512,512,92,8,1719
24295,20,7.0,512,512,2,8,1689
2976,20,7.0,512,512,1,8,1664
5315,50,7.0,512,512,20,8,3661
27614,20,7.0,512,512,15,8,1762
20580,20,7.0,512,512,25,8,1708
9662,20,7.0,512,512,26,8,1721
14770,20,7.0,768,512,60,8,2374
52324,20,7.0,512,512,8,8,1736
36194,20,7.0,768,1024,52,8,4732
57558,50,7.0,512,832,32,8,5761
24315,20,7.0,512,512,12,8,1773
16542,20,7.0,512,512,6,8,1758
3762,20,7.0,512,896,96,8,2620
6492,20,6.0,704,1024,64,8,4392
30148,20,7.0,512,512,23,8,1764
46999,20,7.0,512,512,47,8,1748
20764,20,7.0,512,512,10,8,1707
41666,20,7.0,704,448,61,8,2165
17050,20,7.0,512,512,23,8,1764
24154,20,7.0,512,512,73,8,1791
30043,20,7.0,512,512,11,8,1759
29672,20,7.0,512,512,22,8,1766
57192,20,16.0,704,704,96,8,2827
32525,20,7.0,512,768,45,8,2334
19967,20,7.0,512,512,67,8,1757
55578,20,7.0,512,512,7,8,1723
34808,20,10.0,768,512,40,8,2331
24966,3,7.0,512,768,45,8,582
35678,20,7.0,512,768,59,8,2379
45239,20,7.0,768,768,76,8,3400
4041,20,7.0,512,512,87,8,1693
32349,20,7.0,512,512,23,8,1764
22138,20,7.0,1024,512,25,8,2970
35592,20,7.0,512,512,20,8,1742
40980,20,7.0,512,512,1,8,1664
17826,44,17.0,704,704,44,8,5799
53895,20,7.0,512,768,7,8,2400
26215,20,7.0,512,512,55,8,1740
58221,20,7.0,512,512,22,8,1766
4349,50,20.0,512,512,64,8,3788
20316,20,7.0,512,576,70,8,1826
10021,27,4.3,512,512,52,2,2197
50989,20,7.0,512,768,38,8,2366
51097,50,16.0,512,704,58,8,4847
45309,20,7.0,512,512,11,8,1759
50421,20,7.0,512,512,29,8,1756
28958,20,8.0,512,1152,49,8,3367
45609,20,7.0,512,704,61,8,2145
26299,20,7.0,512,512,27,8,1721
37684,20,7.0,512,512,25,8,1708
40245,20,7.0,512,512,29,8,1756
52890,50,14.0,512,768,69,8,5235
36066,20,7.0,512,512,19,8,1763
9280,20,7.0,512,512,8,8,1736
43147,20,7.0,512,640,17,8,2050
44684,20,7.0,512,640,67,8,2006
52105,20,7.0,512,512,51,8,1756
26237,20,7.0,512,512,40,8,1759
51510,20,7.0,704,1024,38,8,4386
6166,20,7.0,704,512,27,8,2148
52198,20,7.0,768,512,56,8,2364
55053,20,7.0,512,512,31,8,1785
43883,20,12.31,1280,768,28,8,6123
53302,20,7.0,768,1024,35,8,4751
51444,20,7.0,512,704,23,8,2120
49785,20,7.0,512,832,42,8,2346
8455,20,7.0,1024,512,85,8,2981
6559,26,7.0,896,512,32,8,3346
56830,20,8.0,704,512,20,8,2163
38362,20,7.0,512,512,49,8,1766
25873,20,7.0,512,512,13,8,1762
18555,20,7.0,512,512,67,8,1757
16243,47,18.0,512,704,64,8,4586
354,20,7.0,512,832,34,8,2320
56776,20,7.0,512,512,16,8,1743
36617,20,7.0,512,512,50,8,1756
40521,20,7.0,1280,640,43,8,4745
40992,20,7.0,640,640,71,8,2339
35410,20,20.0,1024,768,89,8,4893
46516,20,7.0,512,512,14,8,1762
49885,20,7.0,512,960,37,8,2918
29013,20,7.0,512,512,6,8,1758
1901,20,7.0,704,1024,38,8,4386
7463,34,9.9,512,768,54,8,3525
7882,20,7.0,512,512,35,8,1763
52288,20,7.0,768,1024,37,8,4751
41945,20,7.0,512,768,63,8,2355
27582,20,7.0,512,512,43,8,1747
9315,20,7.0,512,512,42,8,1747
20305,20,5.0,512,512,15,8,1706
8036,20,7.0,512,704,21,8,2129
56558,50,5.0,512,512,16,8,3749
10076,20,7.0,704,704,37,8,2921
47249,50,18.0,896,512,71,8,6014
6516,20,7.0,576,512,9,8,2053
41029,20,15.0,768,512,78,8,2370
7415,50,7.0,512,512,21,8,3777
10836,20,7.0,512,512,28,8,1721
35709,20,13.0,512,512,46,8,1754
8021,20,7.0,960,1088,77,8,6780
47854,20,7.0,512,704,41,8,2112
9633,50,5.0,576,512,39,8,4380
13275,27,7.0,512,512,22,8,2193
25866,20,7.0,512,512,9,8,1776
30998,20,9.0,512,768,72,8,2376
55556,20,5.0,256,256,4,8,1340
20348,20,7.0,512,512,27,8,1721
13462,20,7.0,512,704,55,8,2098
30630,20,7.0,512,768,73,8,2361
49792,20,7.0,512,512,9,8,1776
38292,20,7.0,512,512,12,8,1773
17211,20,7.0,512,512,7,8,1723
54409,50,7.0,512,512,29,8,3776
647,20,7.0,512,704,49,8,2131
36554,20,2.5,512,704,84,8,2112
1060,20,7.0,512,512,22,8,1766
54076,20,7.0,512,512,19,8,1763
40019,20,7.0,512,512,26,8,1721
8505,20,7.0,1024,1024,66,8,6684
51279,20,7.0,512,512,20,8,1742
24500,20,7.0,512,512,11,8,1759
57198,20,7.0,512,512,30,8,1732
22903,20,7.0,512,512,29,8,1756
18340,20,7.0,1088,512,23,8,3248
53085,20,7.0,512,512,3,8,1682
9520,20,7.0,832,512,50,8,2574
58820,26,7.0,704,512,43,8,2620
28884,35,7.0,512,512,10,8,2714
4981,20,7.0,1024,512,67,8,2986
41485,20,7.0,512,512,51,8,1756
31337,20,7.0,512,704,44,8,2112
37435,20,15.0,512,512,30,8,1777
39637,20,12.0,768,960,21,8,4376
4228,20,7.0,512,576,4,8,1850
20980,50,5.0,512,512,35,8,3725
10194,20,12.0,512,512,64,8,1813
8798,20,7.0,832,832,21,8,4153
57132,20,7.0,1024,1024,65,8,6678
25274,20,7.0,512,640,19,8,2050
44835,50,12.0,512,512,19,8,3726
25733,20,7.0,512,512,16,8,1743
40690,20,7.0,512,512,5,8,1770
42991,20,7.0,512,512,53,8,1763
676,38,19.0,1280,512,48,4,7251
45534,50,7.0,640,640,70,8,5390
34244,20,14.5,512,704,50,8,2212
49685,20,7.0,512,512,51,8,1756
15598,20,19.0,512,768,51,8,2321
8369,50,7.0,512,512,9,8,3737
57413,20,7.0,512,512,51,8,1756
57407,20,7.0,512,512,55,8,1740
52740,20,7.0,576,384,29,8,2048
25322,20,7.0,512,512,11,8,1759
44093,20,7.0,512,512,32,8,1726
50097,20,7.0,512,512,27,8,1721
19525,20,12.0,1472,704,70,8,6478
30372,20,7.0,512,512,5,8,1770
27888,20,7.0,1024,512,41,8,3009
55188,20,15.0,768,512,60,8,2384
893,20,7.0,512,512,49,8,1766
49374,20,15.0,896,512,42,8,2755
13632,20,7.0,512,512,10,8,1707
33091,20,7.0,512,512,79,8,1824
3920,35,5.0,512,512,77,8,2669
22060,20,7.0,512,512,13,8,1762
53141,20,7.0,512,640,72,8,2041
22668,20,7.0,512,512,78,8,1806
46460,20,7.0,512,512,38,8,1772
8961,20,7.0,512,512,28,8,1721
22386,20,7.0,512,512,10,8,1707
53847,20,7.0,512,512,28,8,1721
31862,20,7.0,512,512,9,8,1776
4646,20,7.0,512,512,8,8,1736
55023,20,7.0,512,512,13,8,1762
15084,20,7.0,640,512,14,8,2074
45643,20,7.0,512,512,89,8,1671
34241,20,14.5,512,704,54,8,2196
16113,20,7.0,512,512,27,8,1721
17010,20,7.0,512,512,3,8,1682
36039,20,7.0,512,512,42,8,1747
22230,50,7.0,704,512,17,8,5013
58783,20,7.0,512,704,103,8,2007
19962,20,7.0,704,512,12,8,2200
6235,20,7.0,512,512,6,8,1758
24588,20,11.0,512,640,60,8,2053
58832,29,10.0,512,640,59,8,2706
2267,20,7.0,512,832,43,8,2346
22139,20,7.0,1024,512,47,8,3010
37400,20,7.0,512,512,16,8,1743
53969,20,7.0,512,512,61,8,1815
39252,20,7.0,512,512,14,8,1762
39900,20,7.0,512,512,27,8,1721
40756,20,7.0,512,768,57,8,2372
29598,20,7.0,512,512,10,8,1707
16733,35,7.0,512,576,80,8,2877
16824,20,7.0,768,512,11,8,2344
31549,20,7.0,512,512,17,8,1763
37065,20,7.0,512,512,20,8,1742
6654,20,7.0,512,512,21,8,1773
12663,20,7.0,768,512,39,8,2363
52344,20,7.0,512,512,10,8,1707
6574,20,10.0,960,704,69,8,4511
6205,20,10.0,704,512,5,8,2229
25017,20,7.0,512,512,29,8,1756
26689,20,7.0,768,512,37,8,2340
35522,20,7.0,512,512,2,8,1689
19689,20,16.0,1024,512,61,8,3028
57946,20,7.0,512,960,26,8,2891
20076,20,7.0,512,704,34,8,2088
19350,20,13.0,512,512,42,8,1750
4013,50,15.0,512,704,90,8,4795
21900,20,7.0,512,512,6,8,1758
19414,20,7.0,512,512,18,8,1763
2958,20,7.0,512,512,15,8,1762
20197,44,6.0,512,768,52,8,4656
3427,20,7.0,512,512,10,8,1707
47335,50,9.0,512,704,29,8,4934
46127,20,7.0,512,512,8,8,1736
36196,20,7.0,768,768,35,8,3414
26788,20,7.0,512,512,71,8,1774
40975,20,7.0,640,640,82,8,2339
18630,20,7.0,512,512,24,8,1761
41452,20,7.0,512,512,45,8,1750
10505,20,7.0,960,512,83,8,2918
52780,20,7.0,512,512,4,8,1697
43168,20,7.0,512,512,19,8,1763
46187,20,20.0,512,768,41,8,2369
11294,20,7.0,768,512,15,8,2347
33569,20,8.0,512,768,60,8,2373
33833,20,7.0,512,512,13,8,1762
18265,20,7.0,512,512,68,8,1774
24469,20,7.0,512,512,12,8,1773
15326,47,18.0,512,704,63,8,4588
18669,20,7.0,512,512,38,8,1772
12754,20,7.0,512,512,6,8,1758
53904,20,7.0,1024,512,57,8,3037
28234,20,7.0,1024,512,33,8,3002
51563,20,7.0,512,512,20,8,1742
10679,20,10.0,512,704,64,8,2123
17114,20,7.0,512,512,7,8,1723
45368,50,7.0,768,768,38,8,7967
56610,20,7.0,512,512,36,8,1763
2859,20,7.0,1024,512,54,8,3002
54670,20,7.0,512,512,66,8,1757
45238,20,7.0,768,768,77,8,3384
40801,20,7.0,768,512,55,8,2316
31162,20,7.0,768,512,40,8,2336
28548,20,7.0,512,512,16,8,1743
54782,20,7.0,512,512,43,8,1747
48251,50,14.0,832,512,72,8,5826
11709,20,7.0,512,512,17,8,1763
5897,20,7.0,512,512,16,8,1743
17727,50,7.0,768,512,21,8,5239
44754,20,7.0,512,512,9,8,1776
45198,20,7.0,768,768,71,8,3383
13059,20,7.0,704,512,15,8,2189
2864,20,7.0,512,768,83,8,2347
24914,20,7.0,512,512,7,8,1723
22825,20,7.0,512,512,15,8,1762
41807,20,7.0,960,512,14,8,2960
42171,20,7.0,768,768,76,8,3400
33705,20,7.0,512,512,16,8,1743
36148,20,7.0,512,512,83,8,1750
46139,20,7.0,512,512,10,8,1707
15594,20,19.0,576,768,51,8,2657
48414,20,20.0,1472,704,17,8,6469
51067,20,8.0,704,704,36,8,2921
26460,20,7.0,512,512,43,8,1747
6523,20,7.0,512,512,2,8,1689
10475,50,15.0,512,704,27,8,4910
23442,20,7.0,512,512,22,8,1766
28147,20,7.0,512,512,10,8,1707
23357,20,7.0,768,512,15,8,2347
23452,20,7.0,512,512,42,8,1747
26164,20,7.0,512,768,14,8,2365
20414,20,18.0,512,512,16,3,1621
47610,20,7.0,1280,704,84,8,5644
17498,20,7.0,512,512,19,8,1763
55379,20,7.0,1024,512,27,8,2983
42272,20,7.0,512,512,41,8,1747
1535,20,4.0,832,512,21,8,2517
50024,20,7.0,512,512,7,8,1723
23968,20,7.0,1280,704,22,8,5620
46816,20,10.0,512,640,70,8,1984
48877,20,7.0,512,512,6,8,1758
593,20,7.0,512,512,13,8,1762
16826,20,7.0,512,512,12,8,1773
54587,20,7.0,512,704,48,8,2131
28987,20,7.0,512,512,17,8,1763
49886,20,7.0,512,960,41,8,2891
31412,20,15.0,640,512,64,3,2161
16277,20,7.0,512,512,13,8,1762
6686,20,7.0,1024,640,49,8,3925
57824,20,7.0,512,640,33,8,1997
11151,50,7.0,512,512,26,8,3733
14945,50,7.0,512,768,61,8,5340
42084,20,7.0,512,512,31,8,1785
44687,20,7.0,512,704,14,8,2149
43608,20,7.0,512,512,13,8,1762
57194,20,16.0,704,704,96,8,2827
49358,20,7.0,512,512,21,8,1773
12896,20,7.0,512,512,23,8,1764
57547,50,7.0,512,832,31,8,5821
49541,50,10.0,512,768,6,8,5289
822,50,20.0,512,896,80,8,6061
45357,50,7.0,768,768,35,8,7959
41710,20,7.0,512,768,37,8,2358
54195,35,5.0,512,512,57,8,2722
51027,20,7.0,512,512,16,8,1743
54020,20,10.0,512,512,39,8,1875
26140,44,7.0,512,512,28,8,3336
20327,20,7.0,512,512,11,8,1759
3095,50,20.0,512,704,88,8,4861
9392,20,7.0,512,512,13,8,1762
26809,20,7.0,512,512,26,8,1721
41432,20,7.0,1024,576,21,8,3307
7990,20,7.0,512,512,18,8,1763
40766,20,7.0,512,512,62,8,1806
27068,20,7.0,1024,512,48,8,3029
2730,20,7.0,512,704,54,8,2098
26032,20,7.0,512,512,21,8,1773
37701,20,10.5,512,512,16,8,1765
33712,20,5.5,512,512,6,8,1711
37001,20,7.0,512,512,4,8,1697
41821,20,7.0,640,640,72,8,2357
12595,20,10.0,512,512,17,8,1751
16223,20,7.0,1024,1024,81,8,6670
11062,20,7.0,512,512,37,8,1763
58423,20,10.0,512,704,77,8,2128
32677,20,7.0,512,640,77,8,2025
57866,20,13.0,512,768,65,8,2314
19245,20,7.0,512,512,4,8,1697
22339,20,12.0,512,512,9,8,1919
10460,20,7.0,512,512,62,8,1806
26096,20,7.0,512,768,50,8,2343
25947,20,7.0,512,512,45,8,1750
43981,20,7.0,512,512,14,8,1762
19273,20,7.0,512,512,22,8,1766
25724,20,7.0,512,512,11,8,1759
3054,20,7.0,768,512,75,8,2356
2409,29,7.0,512,768,72,8,3224
10952,20,7.0,512,512,13,8,1762
14658,20,7.0,512,512,7,8,1723
5837,20,7.0,512,512,24,8,1761
53318,20,7.0,512,512,45,8,1750
38371,20,7.0,512,512,31,8,1785
6757,20,7.0,512,512,16,8,1743
45844,50,14.0,512,768,56,8,5239
34518,20,13.0,512,704,68,8,2088
52725,20,7.0,640,512,22,8,2078
4096,20,7.0,960,1088,72,8,6796
31852,20,7.0,1024,576,42,8,3294
41113,20,10.0,704,704,20,8,2858
52024,20,7.0,512,512,22,8,1766
14171,50,9.0,512,768,75,8,5339
34067,20,7.0,640,640,19,8,2362
17857,20,7.0,512,512,35,8,1763
33885,20,15.0,640,512,74,8,2101
2329,20,15.0,512,704,59,8,2136
42032,20,7.0,1024,512,67,8,2986
11548,20,7.0,512,512,16,8,1743
8859,20,7.0,512,512,49,8,1766
17116,20,7.0,512,512,19,8,1763
5628,20,7.0,512,512,12,8,1773
39394,20,12.0,512,512,52,8,1777
43763,20,7.0,1024,640,29,8,3922
54875,50,20.0,512,512,25,8,3765
34943,20,7.0,512,512,28,8,1721
48263,20,7.0,512,512,56,8,1797
45667,50,10.0,1024,512,45,8,6860
39495,20,12.0,1024,1024,14,4,6906
39056,20,8.0,512,768,54,8,2321
50870,20,7.0,448,640,63,8,1940
53102,2,7.0,896,512,64,8,773
24070,20,7.0,512,512,97,8,1719
16656,35,7.0,512,512,30,8,2730
58564,20,7.0,512,512,7,8,1723
20617,20,7.0,704,512,17,8,2190
43393,20,7.0,512,704,22,8,2122
9442,20,7.0,512,512,10,8,1707
7328,20,13.0,512,704,37,8,2138
1164,20,7.0,512,512,45,8,1750
7754,20,7.0,512,512,18,8,1763
29523,20,7.0,512,512,55,8,1740
41764,20,7.0,1024,1024,87,8,6661
44894,20,7.0,512,512,11,8,1759
44080,20,7.0,512,512,19,8,1763
16867,41,9.0,512,512,63,8,3308
53954,20,18.0,512,512,4,8,1760
54256,20,7.0,512,768,37,8,2358
36234,20,13.0,832,832,70,8,4116
54308,20,9.0,512,704,29,8,2141
37569,20,7.0,768,512,59,8,2381
51033,20,7.0,512,576,62,8,1882
30995,20,17.0,512,768,72,8,2362
22216,20,7.0,512,512,5,8,1770
29934,20,7.0,512,512,7,8,1723
4378,20,7.0,768,512,62,8,2367
36522,20,7.0,512,512,13,8,1762
11969,20,7.0,512,512,46,8,1750
29414,20,7.0,768,512,31,8,2371
47817,50,12.0,512,512,16,8,3722
36131,20,7.0,512,512,39,8,1787
4837,20,7.0,512,512,36,8,1763
2916,35,7.0,512,512,10,8,2714
17632,20,7.0,512,512,65,8,1777
17013,20,5.0,512,512,13,8,1706
23657,20,7.0,512,512,11,8,1759
12161,20,7.0,512,512,38,8,1772
50928,20,10.0,512,512,73,8,1800
33847,20,7.0,512,512,33,8,1716
10454,20,10.0,512,576,70,8,1821
10035,20,7.0,512,512,33,8,1716
41704,20,7.0,512,512,6,8,1758
28011,35,7.0,512,704,48,8,3467
45477,20,7.0,512,512,16,8,1743
23677,20,7.0,512,512,91,8,1719
40166,20,7.0,512,640,53,8,2036
29647,20,7.0,512,640,80,8,2034
27894,20,7.0,512,512,3,8,1682
27284,20,7.0,512,512,80,8,1785
47221,20,7.0,1024,512,76,8,3025
23659,20,7.0,512,512,10,8,1707
30451,20,7.0,640,512,16,8,2055
5930,20,5.0,704,704,15,8,2924
